,3mwb_final.pdb
Wavelength,
Resolution range,42.28  - 1.999 (2.04  - 2.0)
Space group,C 2 2 21
Unit cell,84.12 107.155 137.692 90 90 90
Total reflections,
Unique reflections,41627 (2582)
Multiplicity,
Completeness (%),98.15 (93.69)
Mean I/sigma(I),
Wilson B-factor,27.77
R-merge,
R-meas,
R-pim,
CC1/2,
CC*,
Reflections used in refinement,41627 (2582)
Reflections used for R-free,2107 (117)
R-work,0.2020 (0.2634)
R-free,0.2256 (0.3051)
CC(work),
CC(free),
Number of non-hydrogen atoms,4916
  macromolecules,4624
  ligands,1
  solvent,291
Protein residues,611
Nucleic acid bases,
RMS(bonds),0.010
RMS(angles),1.18
Ramachandran favored (%),98.84
Ramachandran allowed (%),1.16
Ramachandran outliers (%),0.00
Rotamer outliers (%),1.24
Clashscore,3.26
Average B-factor,35.12
  macromolecules,35.22
  ligands,31.60
  solvent,33.49
Number of TLS groups,
