,6pgd_final.pdb
Wavelength,
Resolution range,33.67  - 1.5 (1.53  - 1.5)
Space group,P 21 21 21
Unit cell,46.698 65.24 97.195 90 90 90
Total reflections,
Unique reflections,47809 (2290)
Multiplicity,
Completeness (%),99.06 (83.55)
Mean I/sigma(I),
Wilson B-factor,9.81
R-merge,
R-meas,
R-pim,
CC1/2,
CC*,
Reflections used in refinement,47809 (2290)
Reflections used for R-free,2353 (109)
R-work,0.1516 (0.2243)
R-free,0.1714 (0.2739)
CC(work),
CC(free),
Number of non-hydrogen atoms,2908
  macromolecules,2449
  ligands,45
  solvent,414
Protein residues,305
Nucleic acid bases,
RMS(bonds),0.017
RMS(angles),1.58
Ramachandran favored (%),95.38
Ramachandran allowed (%),4.62
Ramachandran outliers (%),0.00
Rotamer outliers (%),0.00
Clashscore,2.82
Average B-factor,12.40
  macromolecules,10.36
  ligands,25.48
  solvent,24.18
Number of TLS groups,
